P54760	712714	0
P04062	92381	0
P24468	1474387	0
O00141	10415819	0
P49841	90644422	0
P11413	648237	0
Q00975	2229326	0
Q9GZR1	2285634	0
P55055	972507	0
P31941	7713410	0
P41235	3127911	0
P40763	91801281	0
Q9HBA0	121595853	0
P04818	44325617	0
Q07817	4840580	0
P04070	44376328	0
P24530	10205245	0
P04070	21366511	0
P03951	1872395	0
O14786	7949997	0
Q07820	5054976	0
P22736	972379	0
P41145	1213087	0
P27986	71667723	0
Q14289	3527591	0
O95551	1481943	0
P06493	4369432	0
Q9NUW8	54687414	0
Q9Y4P1	1014967	0
P21397	5282362	0
Q05513	10460251	0
O15305	2184820	0
Q9Y239	3111236	0
P39748	510658	0
P15538	25034657	0
Q07820	4840580	0
P12931	5327828	0
Q05397	713096	0
P50579	23647772	0
Q9Y4P1	3136304	0
Q12809	57401884	0
P35236	3647	0
P05177	52934025	0
P30305	91896383	0
O15530	10344982	0
Q96GD4	11847137	0
Q9GZR1	2222002	0
P11940	1958202	0
P04637	56649450	0
Q13443	49837942	0
P11802	42625518	0
O14786	686900	0
P14598	579006	0
Q9GZR1	2591612	0
P17612	4369432	0
P12931	5329202	0
Q9UGN5	121494169	0
P21731	15133333	0
Q9NR96	2082094	0
P00797	71305058	0
P51843	24892370	0
P34949	1017369	0
Q04637	812129	0
Q9GZU7	663270	0
P53779	1223141	0
Q01970	60159071	0
P84022	1736381	0
Q01970	660801	0
O14786	647455	0
P23219	10501190	0
P35968	5288641	0
P55211	3697347	0
Q07820	838386	0
P11940	3604219	0
Q86X55	118987451	0
P05771	5328001	0
Q96GD4	90645194	0
Q12809	90644467	0
Q96FL8	5833	0
Q96SD1	6859942	0
P24941	5329553	0
P06870	71185838	0
O15151	58438299	0
P11940	5434131	0
P05186	24178154	0
P32239	15614737	0
P24941	90643535	0
Q9GZT9	60152114	0
P22736	654283	0
P12931	100641	0
P11802	5330584	0
Q9UBE0	9583945	0
P14735	2389630	0
O14727	3799440	0
Q9Y239	6898861	0
O95551	992588	0
P34949	3109108	0
Q15149	1548697	0
P06870	71499222	0
P11511	23645005	0
Q04637	719624	0
Q9HC29	44251463	0
P11940	1075485	0
P11413	4891533	0
P14598	1266769	0
P28335	46830336	0
P06870	21366511	0
Q00975	5307697	0
Q9UGN5	121494191	0
P11940	454848	0
P42224	3243797	0
P14598	1373933	0
P31749	139601	0
O00482	7567657	0
Q04637	2988155	0
Q9GZR1	2542233	0
Q8NER1	89649638	0
P32929	21596147	0
P00533	90645194	0
P11511	13660215	0
O00408	13936972	0
P06493	10837228	0
P29375	91970652	0
O00763	66611160	0
P55211	5082182	0
P41594	58349186	0
O95551	49786520	0
Q86TI2	91895775	0
Q15056	5434131	0
Q00975	1904598	0
P08581	86767252	0
Q99808	3010388	0
P11413	4447959	0
P22736	2998734	0
P23219	5472588	0
P22303	68261	0
Q07820	6089713	0
O00763	66634851	0
O60344	44093	0
P31941	653996	0
P05556	9812185	0
P06239	10198725	0
P51843	341880	0
P07948	90645194	0
Q00975	1906052	0
Q9UBE0	6879304	0
Q86TI2	91895807	0
Q9GZR1	6104810	0
P30305	231852	0
Q9NR96	16446988	0
P32418	71292986	0
O14786	2883786	0
P10275	2258754	0
P05186	5952293	0
P22303	5282362	0
O15530	46868959	0
P05186	25067476	0
P14598	1082744	0
P07900	231916	0
Q07817	900582	0
P05177	9799417	0
P10275	44276359	0
P34949	777812	0
Q6V1X1	91895749	0
P22736	1427493	0
P35372	44665685	0
P00533	5329264	0
Q14289	713096	0
P03951	6869581	0
P05177	46830336	0
P34949	809871	0
O76074	10040882	0
Q06124	59762927	0
P06493	86686633	0
P04818	44347327	0
Q16539	58881819	0
O00255	3489082	0
Q15119	59492974	0
Q9BY41	785232	0
P00797	5287532	0
Q16539	25093469	0
P03951	6466383	0
P05177	40692	0
Q9GZU7	254897	0
P34949	648581	0
P24530	10719007	0
P27338	123131731	0
Q9NTG7	77461130	0
P00519	7532071	0
P14735	5751236	0
P07900	54690400	0
Q9UQL6	24776358	0
P29475	88012	0
Q02763	16118739	0
P23219	44373310	0
P50579	118987457	0
P11802	69083707	0
O76074	10449000	0
P11413	1388232	0
P17948	23644845	0
Q9NVM4	9563572	0
P32239	15104594	0
P24941	6539435	0
Q15788	2185628	0
P35968	5329427	0
P55055	724924	0
Q9Y6K1	1926763	0
O96013	90645194	0
P30305	573747	0
P13866	90657006	0
Q92793	86291795	0
P23975	54459	0
Q16539	57339948	0
P32239	44306360	0
P05186	16654642	0
P14598	188323	0
P23219	44371320	0
Q13490	53240420	0
O00482	2523069	0
P22736	2790842	0
Q9NXG6	15121194	0
P11413	91898347	0
Q14524	71259411	0
P17612	652991	0
P11413	647455	0
P55211	91898868	0
Q9NR96	5464851	0
Q04637	6089713	0
P53779	1219876	0
Q96S37	117653170	0
P14598	7437463	0
Q15858	71283304	0
Q92731	3242053	0
P09619	5329004	0
P52333	45588498	0
P22303	118986817	0
Q9NR96	1474465	0
Q07817	1332381	0
P24530	10814318	0
O95050	90654278	0
P00533	5328571	0
P52333	16118739	0
P56817	91899480	0
P06493	5330384	0
Q15858	86687648	0
P32239	44360340	0
Q14289	74712297	0
Q06124	59762925	0
O00408	14281027	0
P53779	972118	0
O76074	10543051	0
Q9Y6Q9	9640836	0
O14786	2467229	0
P05106	19933	0
P14598	860509	0
P35236	5308051	0
Q04637	1201946	0
Q15119	59492968	0
P53779	1294200	0
P14598	2812315	0
P53779	646144	0
Q16539	90645194	0
Q9GZU7	2834848	0
P11802	5330591	0
P35372	44620909	0
Q9UKV0	124222179	0
Q9GZR1	25058380	0
P22303	57412015	0
P34949	1826808	0
Q04637	6886293	0
Q9HC16	7713410	0
P23219	124222779	0
P51449	6036629	0
P24530	10576377	0
Q9UGN5	121494175	0
Q86TI2	10222794	0
P22736	3096032	0
P11308	90654591	0
Q86TI2	91895749	0
P00533	13492276	0
Q9UBU7	90643535	0
Q9HC29	44251464	0
Q13627	5289296	0
Q86X55	9563572	0
O00482	6030201	0
Q9Y4P1	1622297	0
Q9HC97	1792579	0
Q9Y5X4	658921	0
P23219	9904089	0
P05556	44331361	0
Q6V1X1	91895754	0
P24530	9956918	0
P16050	5281812	0
Q14524	89614508	0
Q07869	91318295	0
Q9Y468	91970641	0
Q9GZU7	2498659	0
P48067	59547753	0
Q12809	70675147	0
P09619	5329246	0
O95749	11256897	0
Q12809	10073954	0
P08514	44306545	0
P35236	16654704	0
P48067	58246330	0
P22303	90645106	0
P68400	5894	0
Q07820	6710564	0
P51452	7109974	0
Q14524	71736740	0
Q13490	90232315	0
O15379	13718925	0
Q9UBN7	71230961	0
P21397	71506445	0
Q9Y6Q9	1474387	0
Q6V1X1	91895807	0
P14598	2417538	0
Q04637	4879671	0
P06870	71185989	0
P29375	91970641	0
P23219	9880758	0
Q9Y233	54670488	0
P41235	6374915	0
Q04637	2285453	0
P24941	42625518	0
P07900	5309174	0
P11413	2166417	0
Q9Y4P1	765457	0
Q05BQ5	91970641	0
P34913	471531	0
P14598	808206	0
Q7Z2W7	121595853	0
Q06124	86766318	0
O75460	6195	0
P14598	3154407	0
P21554	3197465	0
Q9UGN5	121494207	0
Q96S37	118009946	0
Q12809	68003962	0
P06493	44818581	0
Q00987	44176178	0
P29474	44600090	0
P43403	90645194	0
P14598	3245899	0
P23219	10179720	0
P09960	44318873	0
P00519	70691280	0
P28482	90645194	0
P08253	24795159	0
P11712	59635662	0
P50053	86767148	0
P10635	58269691	0
P08253	5963118	0
P03372	4304519	0
P11712	42607222	0
P08253	118796665	0
P11712	44376337	0
P10635	69937257	0
P03372	718572	0
O14672	1479767	0
O14672	1455394	0
P11712	66898814	0
Q13936	1775	0
P03372	4091977	0
P03372	10085265	0
P03372	784029	0
Q13887	2412252	0
P03372	2077531	0
P10635	52936259	0
P10635	58269563	0
O14672	51359471	0
P78536	24210351	0
P11712	10181405	0
O14672	49778214	0
P03372	46871935	0
O14672	754572	0
P10635	52935602	0
P10635	86343365	0
P03372	2125096	0
P23141	91937917	0
P10635	16220188	0
P11712	57397383	0
P10635	24744325	0
P78536	42601127	0
P78536	44304230	0
O14672	3779521	0
O14672	5866130	0
Q12884	23646017	0
P35228	15951129	0
P78536	6540213	0
P78536	5921568	0
P78536	2531633	0
O14672	6876390	0
P78536	1914872	0
P78536	2953887	0
P03372	3162305	0
P50053	86767158	0
P08253	118796662	0
P03372	10379126	0
P78536	53301585	0
P03372	7072199	0
P03372	667277	0
P03372	1111012	0
P78536	2874832	0
Q13887	45281185	0
P35228	44600411	0
Q16850	6013	0
P11712	2047223	0
P03372	2500137	0
P10635	4485	0
P03372	91896423	0
O14672	46903111	0
P11712	90467014	0
O14672	2223899	0
P78536	5951727	0
P78536	1244642	0
P78536	930112	0
P03372	1314910	0
O14672	44601843	0
P11712	9795276	0
P03372	1310031	0
O14672	245556	0
P04626	3139	0
Q14697	72259	0
O14672	24210351	0
P78536	46948034	0
Q12884	46209133	0
P03372	1290492	0
P43405	58071971	0
Q13887	1111952	0
P43405	58093197	0
P78536	5390013	0
P06401	10710955	0
P78536	6892615	0
P78536	45280928	0
P03372	9550977	0
O14672	91899700	0
P78536	5967902	0
P78536	60160256	0
P23141	122172791	0
P78536	45280912	0
P78536	46942623	0
P03372	652419	0
P78536	3376212	0
P03372	3242839	0
P08253	45257111	0
O14672	51360812	0
P08253	1393327	0
Q12884	44418215	0
P43405	75791	0
P03372	2321528	0
O14672	2229952	0
P11712	90645312	0
Q9UGI6	704533	0
P03372	2238383	0
P10635	59443470	0
P08253	46228223	0
O14672	16682058	0
P78536	6884287	0
P04626	2365265	0
P10635	72547070	0
P78536	4289251	0
O14672	23605713	0
Q13887	7110003	0
O14672	5964892	0
O14672	91899702	0
O14672	4831299	0
P11712	59635811	0
O14672	6886596	0
Q9NQW7	4369359	0
O14672	4852866	0
P08253	24797146	0
P10635	90654600	0
P78536	1050694	0
O14672	16197078	0
P11712	72695027	0
O14672	51359294	0
O14672	6162527	0
P10635	9917862	0
P78536	2979567	0
P78536	2284155	0
P10635	89789762	0
P03372	5310442	0
O14672	91897603	0
P11712	90467013	0
O14672	16375659	0
P78536	23724115	0
P03372	9550886	0
P10635	3449946	0
P08253	118796666	0
O14672	91899706	0
P11712	49831257	0
Q12884	11702902	0
P11712	91971491	0
P03372	2938022	0
O14672	2351884	0
P03372	4534	0
P03372	3237150	0
P10635	69669705	0
P10635	46850264	0
Q14164	16047851	0
P78536	2094919	0
O14672	25163690	0
P78536	5389819	0
O14672	7314670	0
P50053	86767143	0
O14672	44144325	0
P43405	25138172	0
P04626	10663503	0
P03372	871915	0
O14672	3134132	0
P03372	5403383	0
O14672	6915444	0
O14672	3802707	0
P08253	46228205	0
P78536	704227	0
O14672	91897062	0
P03372	2302024	0
O14672	9654062	0
P10635	71681888	0
Q05932	20534266	0
P78536	1455394	0
P10635	71811365	0
O14672	91899699	0
P78536	45479946	0
P78536	2370269	0
P08253	90644157	0
P03372	651910	0
P10635	67201175	0
P11712	57505249	0
P50053	58483627	0
P11712	71544946	0
Q13936	5212	0
Q12884	44418257	0
P10635	24758044	0
P08253	90644156	0
P10635	53319654	0
P78536	51360416	0
O14672	17253495	0
P03372	3243936	0
P78536	2195983	0
P10635	68234693	0
P03372	91896429	0
P11712	45142457	0
O14672	5187767	0
P10635	58269513	0
O14672	49789320	0
P08253	46228192	0
P11712	11667741	0
P04626	118115473	0
P03372	664763	0
P78536	46904477	0
P78536	1369526	0
P10635	59473233	0
P43405	5329181	0
P78536	2122384	0
O14672	3828582	0
P11712	58269562	0
P10635	90644762	0
P10635	69670015	0
P43405	6326464	0
P17706	86766297	0
Q14164	16047973	0
Q12884	16223559	0
P10635	123879	0
P10635	52933057	0
P10635	90643570	0
P78536	4441779	0
P03372	10157532	0
P11712	59473233	0
P10635	53492525	0
P11712	71811363	0
Q16850	5505	0
P50053	86767146	0
O14672	54654643	0
O14672	2336084	0
P11712	52936039	0
P11712	11562302	0
P78536	4023277	0
P03372	897237	0
O14672	4744972	0
O14672	2003578	0
P11712	11719421	0
O14672	91899704	0
P10635	11389927	0
P10635	71293843	0
P78536	3240564	0
O14672	60157261	0
P03372	2571463	0
Q16850	5381226	0
P17706	5360349	0
P04626	5293755	0
P11712	91196339	0
P78536	4361310	0
Q14164	25190912	0
O14672	91897303	0
P23141	122172795	0
P43405	5329223	0
P11712	16220188	0
P08253	44384994	0
O14672	6974998	0
P17706	86766314	0
O14672	704227	0
P08253	24797017	0
P10635	68234668	0
P78536	25102755	0
O14672	44201427	0
P78536	2111621	0
P11712	59635703	0
P11473	20876820	0
O14672	46942623	0
Q13887	7110050	0
P03372	1295289	0
P03372	2336424	0
O14672	5029357	0
P10635	46884898	0
P78536	49795228	0
P78536	40783946	0
P78536	1011074	0
P43405	58072094	0
Q13936	444031	0
P78536	2484589	0
Q14164	16048308	0
P78536	5505376	0
P10635	71727133	0
P03372	675436	0
P78536	6894189	0
P43405	5329201	0
P10635	46830335	0
P10635	24949704	0
P11712	75593287	0
P78536	1309611	0
P11712	4748	0
P78536	3167478	0
P78536	60157266	0
P17706	51350968	0
P11712	52934484	0
P08253	46228183	0
P11712	44428924	0
P03372	4164763	0
P11712	59635699	0
P78536	2966844	0
P03372	2111731	0
P03372	5694035	0
P03372	3127806	0
P03372	11652173	0
P78536	65064	0
P11712	59635743	0
O14672	248413	0
O14672	60160132	0
P78536	3381484	0
O14672	2480772	0
P78536	51359479	0
P50053	58483563	0
P03372	2405976	0
P78536	3794468	0
P52895	3394	0
P78536	2963459	0
P78536	5389737	0
P10635	66926892	0
O14672	2123127	0
P10635	969516	0
P11712	53497480	0
P10635	50914246	0
P03372	2078305	0
P50053	86767163	0
P10635	16072099	0
P11712	23648867	0
P78536	2389705	0
P35228	44600246	0
P11712	66818766	0
P08253	90925631	0
P11712	90644766	0
P04626	10061448	0
P78536	1471186	0
P11712	3114841	0
O14672	2178268	0
O14672	5739378	0
O14672	5882673	0
P78536	91899705	0
O14672	5961704	0
O14672	1014972	0
P78536	1304148	0
O14672	16412938	0
P78536	754572	0
O14672	2956740	0
P03372	9665176	0
P03372	2999466	0
O14672	5216904	0
P10635	24785538	0
P03372	935894	0
O14672	44144105	0
P03372	3153781	0
P03372	91896205	0
O14672	1116953	0
P04626	6536705	0
P78536	46902254	0
P04626	10728035	0
P10635	25069443	0
P10635	443391	0
O14672	2267381	0
P08253	46228265	0
P23141	91937912	0
P03372	11565733	0
P10635	10150497	0
P03372	6881209	0
P10635	66550504	0
P03372	661109	0
O14672	4076954	0
P78536	892765	0
P10635	2333	0
P11712	71550657	0
P78536	979809	0
P78536	3666533	0
O14672	1833867	0
P78536	24747215	0
P03372	2612432	0
P10635	23646069	0
P03372	11579721	0
P11712	72700776	0
P11712	67199221	0
Q14164	16048414	0
P78536	2956740	0
P23141	91937915	0
P11712	86302354	0
P11712	54766013	0
P08253	1923	0
P17706	73212614	0
Q13887	1112727	0
P04626	10562306	0
P43405	5329186	0
P35228	44600407	0
P10635	69937162	0
P10635	2047223	0
O14672	1508818	0
O14672	236330	0
P10635	44251218	0
P11712	123879	0
Q05932	9846618	0
Q14164	16047150	0
O14672	5742541	0
P03372	626045	0
P11712	25070582	0
O14672	75600335	0
P78536	44201427	0
P11712	90644769	0
P11712	59568656	0
Q12884	11450633	0
Q12884	23646016	0
P10635	57505249	0
O14672	1369526	0
P04626	6450842	0
P11712	46884856	0
P03372	3243523	0
Q12884	11538992	0
P08253	24796772	0
P35228	44600091	0
P78536	56642833	0
P11712	11389737	0
P78536	16305627	0
P03372	5307612	0
P78536	2123127	0
O14672	2953887	0
P78536	663584	0
P04626	10264222	0
P11712	15951410	0
P03372	1182681	0
P35228	44600248	0
P11712	941361	0
P03372	704499	0
P78536	5461681	0
P78536	5018698	0
P43405	6326457	0
O14672	44502712	0
P43405	5329221	0
P78536	53301546	0
P11712	59635758	0
P03372	2681244	0
P11712	124221434	0
P10635	6918647	0
O14672	9638457	0
P11712	9917862	0
P10635	11719421	0
P03372	1082971	0
P03372	11559282	0
O14672	2953744	0
P78536	969886	0
P03372	2591248	0
P03372	2338736	0
O14672	5345341	0
P17706	73212615	0
O14672	6891223	0
P10635	86343364	0
P78536	46942445	0
P78536	2356130	0
P78536	56588222	0
P08253	159596	0
P78536	3117694	0
O14672	2094919	0
P11712	54454	0
O14672	4836220	0
P11712	11710873	0
P11712	71143726	0
O14672	9591979	0
O14672	2202953	0
P03372	660795	0
O14672	2896660	0
P10635	52935809	0
P03372	663437	0
P08253	1201188	0
P35228	10330523	0
P03372	1718638	0
Q14164	16048085	0
P03372	91819631	0
P11712	69937162	0
P35228	10494	0
P10635	16666386	0
O14672	2532272	0
P17706	76320960	0
P11712	49837869	0
O75469	90644225	0
P23141	122172794	0
P78536	1150498	0
O14672	5322450	0
Q13936	2160	0
P78536	24210102	0
Q12884	44418268	0
P11712	71164844	0
P08253	45377565	0
P78536	91899698	0
P10635	68235232	0
P43405	25138150	0
O14672	5020799	0
P78536	44304020	0
P11712	90644592	0
P78536	16196395	0
P78536	97124	0
O14672	46942451	0
P11712	6918647	0
P25103	10745241	0
O14672	1263311	0
P10635	25118654	0
P43405	5329212	0
P03372	3375230	0
O14672	6310548	0
P10635	90644766	0
P08253	45377564	0
P03372	654055	0
P78536	4879538	0
P03372	3240543	0
O14672	1890903	0
O14672	4008602	0
P11712	71291709	0
P17706	86766489	0
P10635	11344157	0
P78536	24747213	0
P78536	4105277	0
P35228	15950435	0
P03372	3239187	0
P03372	4968405	0
P06401	10763832	0
P03372	2296726	0
Q14164	16047740	0
O14672	1150498	0
O14672	9587468	0
P11712	90645309	0
Q9HC62	54592177	0
P04626	5328770	0
P78536	4201507	0
P08253	121595890	0
O14672	91899701	0
P78536	12005112	0
P08253	44144307	0
O14672	4441779	0
P43405	5329214	0
P03372	6619057	0
P11712	25118654	0
P11712	56846693	0
P78536	3154563	0
O14672	2932804	0
P78536	4831299	0
P78536	3117077	0
P10635	65999	0
P10635	25206064	0
O14672	44201441	0
P11712	68487	0
P03372	778746	0
P10635	2733526	0
O14672	45479948	0
P03372	2344799	0
P10635	52933789	0
P11712	53497377	0
P78536	9551407	0
P03372	2472504	0
P04626	5328771	0
P03372	2350790	0
O14672	16197202	0
O14672	978094	0
P78536	5322450	0
P78536	2410681	0
Q13936	213039	0
P78536	5875181	0
O14672	49795228	0
P10635	11562302	0
P10635	3038525	0
P03372	46915355	0
Q13887	17027238	0
P43405	6326456	0
P03372	5927003	0
P11712	49800098	0
O14672	892765	0
P08253	90644160	0
P11712	73427554	0
P10635	11332763	0
P11712	4171	0
Q14164	16048084	0
P11712	68235232	0
P78536	3239334	0
P50053	58483600	0
P78536	9587468	0
P10635	46885213	0
O14672	16681776	0
O14672	53312377	0
P78536	1553782	0
P03372	1827921	0
P03372	2345113	0
P78536	46943756	0
P08253	58963267	0
P03372	2999831	0
Q16850	1349907	0
P35228	44599937	0
P08253	44330163	0
P78536	6532763	0
P03372	580604	0
P10635	90645312	0
P03372	5003144	0
P11712	1480806	0
P78536	2401602	0
P03372	54684677	0
P03372	2572725	0
P10635	67201460	0
O14672	5701556	0
P08253	66160	0
P10635	90467162	0
Q14164	16047146	0
P78536	1354484	0
P10635	11480732	0
P50053	86767160	0
P03372	11558237	0
P11712	72792633	0
P10635	11207072	0
P43405	10075240	0
P23141	91937916	0
P03372	2357510	0
P11712	11771234	0
P10635	68234870	0
P08253	23018008	0
P11712	46938037	0
P78536	3487927	0
P78536	1479767	0
O14672	51359479	0
P35228	15950436	0
O14672	3487927	0
P11712	25207668	0
O14672	60159039	0
P11712	59635753	0
P35228	15951273	0
P10635	70817239	0
O14672	2963459	0
P11712	11480732	0
P11712	43815	0
O14672	6894189	0
P78536	4557537	0
P78536	2908418	0
P03372	3241810	0
O14672	2111621	0
P78536	49795593	0
P11712	90467162	0
P04626	44321395	0
O14672	25102765	0
P78536	25237158	0
P03372	11572578	0
O14672	6884287	0
O14672	771884	0
P03372	91476491	0
P78536	3309922	0
P78536	44144127	0
P04626	44279217	0
P10635	16745311	0
O14672	614251	0
P03372	2998731	0
P03372	24178254	0
P11712	11378800	0
O14672	53301544	0
P03372	2841126	0
P11712	59635683	0
O14672	2116235	0
P11712	53492525	0
P17706	2286675	0
P03372	1988521	0
Q12884	44418232	0
P78536	51359484	0
P03372	665950	0
P03372	658406	0
P06401	10070808	0
P03372	657783	0
O14672	3158030	0
P78536	1256813	0
P03372	1262402	0
P03372	5390039	0
P08253	24796893	0
O14672	1256813	0
O14672	1048275	0
P11712	66550504	0
P78536	2003578	0
P35228	44600414	0
P43405	25138167	0
P03372	2358042	0
P11712	90645310	0
O14672	6872703	0
O14672	990304	0
O14672	2151894	0
P04626	10236164	0
P03372	3237407	0
P78536	4691858	0
P78536	54654643	0
P78536	44201437	0
P03372	91896436	0
P17706	10364207	0
P10635	58269689	0
Q12884	44418261	0
P11712	71727133	0
P11712	44512034	0
P03372	4409	0
P11712	90654600	0
P78536	1566253	0
P11712	5472	0
O14672	906542	0
P11712	89970411	0
P03372	1285279	0
P04053	11842931	0
P10635	44376593	0
P04626	10658047	0
P78536	16197121	0
P11712	5311037	0
P78536	44617974	0
P78536	1836869	0
Q9HC62	54592175	0
P11712	71811365	0
P78536	49789625	0
P17706	86766483	0
P10635	25207521	0
P03372	2998002	0
P78536	44144105	0
P78536	91899704	0
P10635	90644508	0
O14672	49791456	0
P03372	5353788	0
P08253	118796672	0
P78536	44201852	0
P11712	13728862	0
P35228	15951482	0
P10635	17754438	0
P10635	52936034	0
P10635	72792692	0
O14672	996760	0
O14672	5545304	0
P17706	73212616	0
P10635	10273854	0
Q14164	16047853	0
P10635	68235029	0
P11712	45107658	0
P10635	24993163	0
O14672	60158625	0
Q05932	44357293	0
P78536	3756811	0
P50053	58483576	0
P78536	12004476	0
P03372	10271193	0
O14672	1769017	0
P04626	44279421	0
P78536	2021233	0
P03372	2941732	0
P10635	25143506	0
O14672	60156984	0
P03372	3238729	0
P17706	73212547	0
P78536	5187767	0
O14672	16830238	0
P03372	5389578	0
P10635	52934484	0
O14672	16197075	0
P78536	242474	0
P78536	46903788	0
P03372	1329176	0
P10635	2247	0
P10635	52933793	0
P03372	6017328	0
Q9UGI6	873000	0
P10635	10286610	0
O14672	57404183	0
P11712	124221432	0
O14672	44201473	0
P11712	59635803	0
P78536	16375659	0
P06401	10717098	0
P08253	8977	0
P78536	6881975	0
P11712	73603391	0
P11712	53259483	0
P03372	2698142	0
P78536	9630253	0
P08253	46228242	0
O14672	3794468	0
P43405	5329216	0
Q13887	6457923	0
P78536	60156754	0
P03372	2514549	0
P08253	46228266	0
P04626	10658651	0
O14672	24983127	0
P78536	44201473	0
P17706	77461140	0
P78536	2283081	0
P78536	3688005	0
P17706	49767463	0
P78536	5964892	0
P03372	2286610	0
Q12884	11645337	0
P08253	91932926	0
P17706	86766485	0
P03372	644597	0
Q9HC62	54592176	0
P11712	25138295	0
O14672	2122384	0
P03372	4320689	0
P03372	654071	0
O14672	6893064	0
P03372	2594878	0
P03372	3123873	0
P78536	1014972	0
P03372	2872045	0
O14672	91897710	0
P10635	67199221	0
O14672	9551407	0
P10635	46869951	0
P08253	46228241	0
P78536	24819129	0
P03372	1121878	0
P78536	16197078	0
P08253	46228234	0
Q12884	11624893	0
P35228	11955738	0
Q8NA19	2725	0
P78536	1482551	0
P09086	10096344	0
P03372	11558075	0
P11712	57405264	0
P78536	6901676	0
P78536	16681776	0
P10635	66818766	0
P78536	24406489	0
P10635	11667741	0
P03372	2420006	0
P78536	91899703	0
P03372	3239161	0
Q12884	11566106	0
Q13936	6337614	0
O14672	46902974	0
P03372	836204	0
P78536	6863009	0
P11712	42605610	0
P03372	667236	0
P03372	1811009	0
O14672	4361310	0
P03372	991447	0
P25103	44321049	0
P04626	1538822	0
O14672	2874832	0
P03372	540331	0
P08253	20042578	0
P78536	2604369	0
P03372	3237921	0
O14672	49790693	0
O75469	5281707	0
P78536	6893064	0
P11712	25143506	0
O14672	2389705	0
P03372	7116888	0
P11712	42605499	0
P78536	3540854	0
P08253	49806133	0
P78536	16412947	0
O14672	4023277	0
P06401	10596252	0
P03372	2938655	0
P78536	91899699	0
O14672	6540213	0
P03372	24178251	0
Q16850	10593451	0
P08253	46228249	0
P10635	58269516	0
P11712	44251346	0
P78536	5763794	0
P08253	74221131	0
P17706	73212690	0
Q13936	4946	0
P35228	15951406	0
P10635	90644506	0
P11712	77844946	0
P10635	5289110	0
P78536	16066583	0
P78536	2223899	0
P43405	7595	0
P78536	5866130	0
O14672	5396873	0
P50053	58483640	0
P43405	5329225	0
O14672	25163202	0
P03372	627093	0
P78536	5216904	0
O14672	897909	0
O14672	1547875	0
O14672	5390013	0
P78536	53364507	0
P10635	71626898	0
O14672	2020	0
P11712	25182276	0
P78536	51359294	0
P03372	1547484	0
P78536	46943701	0
P78536	1487856	0
P78536	46947932	0
P11712	58109327	0
P08253	44384941	0
P78536	644935	0
P78536	1769017	0
P78536	6891223	0
P11712	77844888	0
P78536	4836220	0
P03372	868983	0
O14672	45280912	0
O14672	997451	0
P78536	51359471	0
P78536	5204584	0
P11712	11344157	0
P10635	52935599	0
P03372	660093	0
P03372	657445	0
O14672	91896592	0
P03372	577680	0
P10635	52935601	0
P78536	60156984	0
P78536	4082378	0
P03372	5507697	0
P11712	10150497	0
Q16850	53232	0
P03372	1292163	0
P03372	3157242	0
P03372	3148097	0
P17706	90654917	0
P03372	3150187	0
P10635	15951196	0
P10635	59568656	0
O14672	44142832	0
P11712	72793393	0
P08253	46228235	0
O14672	1914872	0
O14672	2337866	0
P10635	5312149	0
P78536	3129563	0
P03372	7113816	0
P10635	13728862	0
P10635	71626968	0
P78536	2951212	0
P10635	57397383	0
P78536	16745356	0
P78536	6887136	0
P11712	58269691	0
P35228	44600089	0
P10635	73603344	0
P11712	90644505	0
Q13936	5757	0
O14672	1836869	0
O14672	2908418	0
P43405	6326463	0
P23141	46830279	0
P78536	11012459	0
P35228	311869	0
P10635	44376337	0
P11712	71476986	0
O14672	11655292	0
P10635	67402849	0
P10635	90467014	0
P03372	7126295	0
P11712	16725047	0
P03372	3537176	0
P10635	86343366	0
P03372	2998225	0
P78536	232682	0
P50053	58483565	0
P43405	10253089	0
P03372	2201274	0
P04626	10562777	0
P78536	46942956	0
P11712	44476891	0
P78536	60160275	0
P03372	651650	0
P10635	68487	0
P10635	90644507	0
P78536	2151894	0
O14672	12004476	0
P03372	1789210	0
P78536	44601843	0
P78536	3574419	0
P03372	9568664	0
P78536	9934052	0
P35228	44600410	0
P78536	24982874	0
P17706	90654925	0
P11712	59635704	0
P08253	24797147	0
P03372	4414227	0
P11712	69937257	0
P08253	118796668	0
P03372	658816	0
P03372	12085089	0
P11712	1476707	0
P43405	3035241	0
P03372	5771301	0
O14672	1304148	0
P11712	10899427	0
P78536	51361391	0
P11712	58269523	0
P03372	932	0
P03372	3239352	0
P78536	3872332	0
Q13936	5073	0
P03372	1120959	0
P78536	1727782	0
P03372	9551157	0
P08253	24797145	0
P78536	4008602	0
P14618	1363132	0
P78536	46942719	0
P78536	2229952	0
O14672	2021233	0
P78536	91897036	0
P08253	44143484	0
P78536	4003989	0
Q05932	14776590	0
P03372	9550557	0
P03372	2999372	0
P10635	118435407	0
O14672	2604369	0
P03372	378227	0
O14672	24982874	0
P03372	31113	0
P50053	58483579	0
P11712	595254	0
P78536	245556	0
P10635	58269629	0
P11712	16654686	0
P04626	86302541	0
P78536	46902974	0
P78536	5882673	0
Q13887	7109986	0
P78536	16746595	0
P03372	3387887	0
O14672	11834395	0
P78536	91897084	0
P03372	2153215	0
P78536	4803920	0
P78536	49786905	0
P43405	6326454	0
O14672	2971621	0
P10635	66898172	0
P11712	51031001	0
